run,time,id_HealthStatistics1,demLifeSatScore0to10Avg,demLifeSatScore0to10P10,demLifeSatScore0to10P25,demLifeSatScore0to10P50,demLifeSatScore0to10P75,demLifeSatScore0to10P90,demSex,healthLifeYearQualAdj,healthLifeYearWbAdj,healthMentalMcsAvg,healthMentalMcsP10,healthMentalMcsP25,healthMentalMcsP50,healthMentalMcsP75,healthMentalMcsP90,healthNObsSubGroup,healthPhysicalPcsAvg,healthPhysicalPcsP10,healthPhysicalPcsP25,healthPhysicalPcsP50,healthPhysicalPcsP75,healthPhysicalPcsP90,healthWbScore0to36Avg,healthWbScore0to36P10,healthWbScore0to36P25,healthWbScore0to36P50,healthWbScore0to36P75,healthWbScore0to36P90
1,2019.0,1,6.756175393447815,3.33,5.0,8.0,8.33,8.33,Total,8346.680086830205,68257.64000000327,47.140892804117534,32.09,41.3,49.13,54.79,57.92,10103,51.363038701376134,37.15,48.0,54.63,57.49,60.05,11.751855884390775,6.0,8.0,11.0,13.0,20.0
1,2019.0,1,6.7259882899254535,3.33,5.0,7.0,8.33,8.33,Male,4171.563445653986,33313.82000000077,48.06223904704226,33.472,42.86,50.33,55.565,58.22400000000002,4953,51.878140520895855,38.506,49.0,54.8,57.49,59.89,11.2521704017767,6.0,8.0,10.0,13.0,19.0
1,2019.0,1,6.785207766990529,3.33,5.0,8.165,8.33,8.33,Female,4175.116641176403,34943.82000000122,46.25479029126211,30.94,40.47,48.28,54.2,57.33,5150,50.8676407766987,35.54,46.974999999999994,54.38,57.61,60.18,12.232427184466019,6.0,8.0,11.0,14.0,21.0
1,2020.0,1,6.6135548926036964,3.7408615300142953,5.20746235137531,6.738993421026553,8.19460417082176,9.47118023958373,Total,8144.099203698623,66691.08753701567,45.83006855548556,32.15797404439278,39.10160160724462,46.34987763560427,53.077370491018534,58.85051827609748,10084,51.52147553280516,38.38323782231299,45.758100400979565,52.49343513495421,58.457079044134844,63.46943524623862,12.731139606848732,5.760445572589244,8.887756045809182,12.422862514541553,16.23253725993914,20.063649757519542
1,2020.0,1,6.597821833914835,3.7243142197695094,5.219733407588199,6.710947327673868,8.159905302438416,9.419591428883331,Male,4074.7110498150123,32593.239859539284,47.08281947452047,33.61465769293,40.654655231300204,47.613577016304575,54.34524748024336,59.504460877530455,4940,51.99953309040492,39.348954803193585,46.46584433464587,52.90572421005392,58.58979925876683,63.74100888778429,12.073307022902648,5.247096392427416,8.255378633450018,11.747879026541714,15.560527724525501,19.2221175576465
1,2020.0,1,6.6286640119510505,3.7555183474700207,5.184500360914294,6.754586690026169,8.237761945366604,9.517381713117345,Female,4069.388153883609,34097.8476774762,44.626999049258735,31.06527837907814,37.770936356271314,45.06789894041008,51.710708535415804,57.94444127196678,5144,51.062376711937596,37.2597016179,44.97196493352142,52.02197449733886,58.28673262460657,63.25968932751248,13.362883962349128,6.3815716786190455,9.49138146082011,13.037325088403001,16.884158806874346,20.752284715280204
1,2021.0,1,6.550910358725244,3.735032303047657,5.142374405253486,6.663299636250842,8.072518165384597,9.365263321241311,Total,8138.508117705969,66413.12921675653,45.521265041659014,32.00203825946253,38.668020720885636,45.63070138396205,52.6377162884163,58.76209874978093,10138,51.49223944278955,37.95494581519572,44.68295120868964,51.95907968070562,58.94628520400864,64.39061568512028,13.053246244108186,6.150670684287561,9.227081500756201,12.890586975172054,16.64505373687624,20.158761860080745
1,2021.0,1,6.532113835568021,3.7427447694463667,5.098951081382085,6.642502978098418,8.067017352734174,9.288245435855696,Male,4074.3469698530903,32458.073648937494,46.801730029656696,33.488809722476546,40.09520034684641,46.93205909007585,53.81209632864066,59.855108621028435,4969,51.92030128794076,38.6891081174925,45.37325152663142,52.41951884611958,59.14336154495399,64.40090449635478,12.517576530964114,5.607407428936721,8.744590230017465,12.346866562041313,16.166873596283857,19.555857337642376
1,2021.0,1,6.568979602983004,3.728740146115733,5.16722020803849,6.683421679432602,8.076788370965968,9.457786562241523,Female,4064.1611478528894,33955.055567819145,44.29034406557848,31.013514665979937,37.3372719923427,44.340104020226995,51.2973499069637,57.532470636125375,5169,51.080740253670704,37.170590791113334,44.087740511343576,51.55745628184665,58.68312421826184,64.3493428352766,13.5681897156914,6.722528306841377,9.73729329133749,13.4727983325366,17.17792835251297,20.770067021364788
1,2022.0,1,6.466318459344435,3.716339290767632,5.032586845811524,6.551852629019397,7.991923814962047,9.292752590594324,Total,8125.96018128184,66396.15794054866,45.321286131809146,32.06181243843639,38.397739497451006,45.503152597882774,52.26390251820764,58.391995809100855,10268,50.82629178301417,36.85643433916218,44.01385342876486,51.16518385661959,58.09973939296039,64.23731851785544,12.944873660497471,5.834617300372797,9.060711224720908,12.893889120425165,16.710957675076727,19.981627328189802
1,2022.0,1,6.45621244145894,3.7216642824210706,5.022235984164041,6.523285783960418,7.947041437586753,9.289070557584537,Male,4064.218406678023,32455.37994321409,46.4824102038579,33.19405085832799,39.81074736730068,46.737477921508294,53.3556131424752,59.30910171992728,5027,51.330206939950415,38.077881793606885,44.60557662657183,51.63165541720743,58.472321594468795,64.4267624242875,12.440539286151031,5.428443796330391,8.65160991333107,12.373997378181876,16.203942920313466,19.43000610299937
