run,time,id_WellbeingByGender,demLifeSatScore0to10Avg,demLifeSatScore0to10P10,demLifeSatScore0to10P25,demLifeSatScore0to10P50,demLifeSatScore0to10P75,demLifeSatScore0to10P90,demSex,healthLifeYearQualAdj,healthLifeYearWbAdj,healthMentalMcsAvg,healthMentalMcsP10,healthMentalMcsP25,healthMentalMcsP50,healthMentalMcsP75,healthMentalMcsP90,healthNObsSubGroup,healthPhysicalPcsAvg,healthPhysicalPcsP10,healthPhysicalPcsP25,healthPhysicalPcsP50,healthPhysicalPcsP75,healthPhysicalPcsP90,healthWbScore0to36Avg,healthWbScore0to36P10,healthWbScore0to36P25,healthWbScore0to36P50,healthWbScore0to36P75,healthWbScore0to36P90
1,2019.0,1,6.798653101737303,3.33,5.0,8.0,8.33,8.33,Total,8313.63015908381,68496.43000000333,47.53391960297742,33.416,42.19,49.52,54.79,57.73,10075,51.020747394541296,36.17,47.59,54.51,57.49,59.64,11.50302729528536,6.0,8.0,10.0,13.0,19.0
1,2019.0,2,6.82559311740912,3.33,5.0,8.0,8.33,8.33,Male,4178.113558218262,33718.430000001055,48.500955465587225,35.652,43.66,50.86,55.197500000000005,58.15,4940,51.79769838056671,39.08,49.0,54.77,57.49,59.31,10.857489878542511,6.0,8.0,10.0,12.0,17.0
1,2019.0,3,6.77273612463507,3.33,5.0,8.0,8.33,8.33,Female,4135.516600865757,34778.000000001084,46.60360662122688,31.608,40.8,48.87,54.2,57.33,5135,50.27330087633859,34.18,45.74,54.03,57.49,59.89,12.124050632911393,6.0,8.0,11.0,14.0,21.0
1,2020.0,1,6.614343173648092,3.7673938267618112,5.224833801024809,6.731434448324317,8.160719575058591,9.457309339437193,Total,8118.8729488302715,66639.50747450453,45.90143204066371,32.7683057555588,39.425043675855456,46.325525098761275,52.8810209880504,58.774128333292104,10075,51.31077132226472,37.47326358301152,45.45261644458717,52.34610639983128,58.467545749244444,63.46030752688753,12.65939977419208,5.735307131508612,8.791386996005345,12.31887635317693,16.184984736403532,19.99149237019376
1,2020.0,2,6.625101701321662,3.8056206106042305,5.292611907139637,6.745633917313371,8.136619038905035,9.44359110091957,Male,4087.799061181768,32741.252607931652,47.15320366382042,34.71945249590269,40.92282886558376,47.458416987304986,53.81040353243567,59.60973562473427,4942,51.9843399038461,39.07229618863303,46.133042903756866,52.75770773128015,58.7913040917291,63.83540475615289,11.927578008118777,5.278346567220785,8.213741343245175,11.646232224856133,15.334865087314665,18.973071607253818
1,2020.0,3,6.603984973031977,3.747831379897769,5.148729925566929,6.715307692232705,8.192587350912472,9.470102221514226,Female,4031.0738876484943,33898.25486657314,44.69623910054222,31.33747291704018,38.149980415415335,45.13701543706767,51.82911509049414,57.61668912314837,5133,50.66226636801291,35.88844421434575,44.56819620732443,51.91266522854012,58.110819531507815,63.08207428883149,13.363990299797626,6.194953958833854,9.443237354809021,12.988032507306416,16.88314569629756,20.97037703449789
1,2021.0,1,6.519741366178884,3.737309510888481,5.102799138442432,6.631579490392801,8.043622307597126,9.32550929554482,Total,8088.540690025105,65966.74314299795,45.50675633450632,32.22443221623415,38.682473313396514,45.68561460226394,52.627663848149766,58.57996189323169,10118,51.2517289093541,37.50333414614319,44.654192699288835,51.8164214939361,58.543925947296984,64.25163671542873,12.984405142943267,5.908722358257907,9.118038911240667,12.870246031355961,16.68215825109998,20.126796068411167
1,2021.0,2,6.565373951874154,3.809407844046896,5.139494537311274,6.64616903355617,8.128766577103217,9.373735586110659,Male,4053.835621136736,32511.73180968081,46.789077544132624,33.83225371106578,40.140704160485235,46.90815491644721,53.626965613155576,59.63839297964015,4952,51.756420688613936,38.665207191879745,45.34180765715038,52.210383986885276,58.623259096721426,64.321333433627,12.385162176706212,5.277503646166561,8.664960759322,12.245478446734413,15.985013373389805,19.55910942782332
1,2021.0,3,6.475999096654474,3.6841427108210727,5.054969921719168,6.609139710291585,7.985569708096013,9.265595472585433,Female,4034.705068888363,33455.01133331701,44.27755489624316,30.854326279849186,37.038202579908514,44.36947931979076,51.536187989066995,57.63565809677335,5166,50.7679438356229,36.2510986192866,43.87476702379648,51.43654865169447,58.48094251164159,64.13981748799053,13.558824649100059,6.52767468226942,9.604222036805384,13.443469240268568,17.279032199659547,20.61065262084467
1,2022.0,1,6.407112329202824,3.5591975411651884,5.030376672562341,6.478123488598226,7.9452285436878425,9.29016739449783,Total,8041.137436968183,65371.76709485641,45.27728755709288,32.012073148338956,38.423118021877634,45.29268076626191,52.284470263887755,58.35506141392193,10203,50.629269753071135,36.64122268703434,43.81767394578006,50.98525302019895,57.91649921454609,64.14946879037824,12.965536931198697,5.924038291223649,9.200912284990988,12.858730694539283,16.56299597885553,20.097069644402936
